"","reference","prediction","residual","category","z","f","Z_scale","f_scale"
"807",11,9.11990178991454,1.88009821008546,"extreme",3.45497355567347,12.096075568368,3.94585957106497,4.032025189456
"808",1,1.27921804206326,0.279218042063262,"regular",0.0741142530048724,1.18548582323376,0.0846444784190543,0.39516194107792
"809",7,6.34376568225197,0.656234317748029,"regular",0.423360639527121,3.7946661575344,0.483512132458173,1.26488871917813
"810",7,8.25644010028303,1.25644010028303,"regular",1.62471712291846,3.48261457283146,1.85555851772396,1.16087152427715
"811",1,1.19742068458283,0.197420684582826,"regular",0.0397153662303069,1.50876016983621,0.0453581642327967,0.502920056612069
"812",2,2.6388830515432,0.638883051543205,"regular",0.396769812055639,1.60079978441863,0.453143254262683,0.533599928139543
"813",3,3.49479112822665,0.49479112822665,"regular",0.256078986414962,1.05606519458078,0.29246293877845,0.352021731526926
"814",8,7.11848064565223,0.881519354347773,"regular",0.766440186732595,2.73847222614718,0.875336756630578,0.912824075382394
"815",3,3.78147168822597,0.781471688225968,"regular",0.59060104365314,1.43562208985871,0.674514216455539,0.478540696619569
"816",3,3.83534932552227,0.835349325522272,"regular",0.700695009037446,0.737533080600833,0.800250439910795,0.245844360200278
"817",8,10.0864019880324,2.0864019880324,"extreme",4.55584078368218,22.9439729836104,5.20313908944993,7.64799099453679
"818",3,3.48247492482448,0.48247492482448,"regular",0.237118648298028,1.92677480774266,0.270808697313569,0.642258269247554
"819",1,1.23816856994173,0.238168569941728,"regular",0.0602313862355523,1.52222698768457,0.0687891203872724,0.507408995894856
"820",7,6.22643107770611,0.773568922293894,"regular",0.597688289014061,2.06349980047025,0.682608424555615,0.687833266823417
"821",1,1.55498013270431,0.554980132704313,"regular",0.307989247594612,1.51283978757718,0.351748660539141,0.504279929192392
"822",15,13.1609875765637,1.83901242343631,"extreme",3.39847265318665,9.62912437381804,3.88133096519899,3.20970812460601
"823",3,3.92769470201167,0.92769470201167,"regular",0.860356572638935,1.49221561940079,0.982596874323758,0.497405206466929
"824",9,10.3580389359433,1.35803893594329,"regular",1.8646636959604,6.9282318962283,2.12959693408955,2.3094106320761
"825",7,6.75863912007345,0.24136087992655,"regular",0.0664082193931007,4.34328824218949,0.0758435640294127,1.4477627473965
"826",2,2.1120279238768,0.112027923876796,"regular",0.0151558956145038,2.96539449723491,0.0173092600579671,0.988464832411638
"827",1,1.45641952605137,0.456419526051365,"regular",0.210705586882552,1.05638826233037,0.240642842348851,0.35212942077679
"828",8,8.51488288101054,0.514882881010543,"regular",0.294077486415862,3.24010333835457,0.335860302752033,1.08003444611819
"829",7,7.76051227226228,0.760512272262284,"regular",0.619998508737714,5.4293478107758,0.708088502075912,1.80978260359193
"830",8,7.05936178290912,0.940638217090884,"regular",0.851463218553145,5.06361694155672,0.972439943808137,1.68787231385224
"831",8,6.64814105729568,1.35185894270432,"regular",1.82110358892308,2.09205336134325,2.07984776452281,0.697351120447751
"832",8,7.7829470471765,0.217052952823495,"regular",0.0478906669067237,3.54768314767817,0.0546950196097071,1.18256104922606
"833",9,8.77328216359856,0.226717836401445,"regular",0.0483722316648305,6.34666673917093,0.0552450055587292,2.11555557972364
"834",7,7.63235752574827,0.632357525748268,"regular",0.380135510579894,5.31988417870181,0.434145534995551,1.77329472623394
"835",8,11.2244484576801,3.22444845768008,"extreme",10.3918019879526,3.47063783361304,11.8682793584456,1.15687927787101
"836",1,1.26408772975171,0.264087729751714,"regular",0.0683612216783087,1.52654996833256,0.0780740507857426,0.508849989444186
"837",7,7.86568671100013,0.86568671100013,"regular",0.772374209259905,2.97473872557026,0.882113890871114,0.991579575190088
"838",8,10.4049867758286,2.40498677582857,"extreme",5.86523062322514,8.45696808667521,6.69856831556702,2.81898936222507
"839",9,6.44661133506966,2.55338866493034,"extreme",6.37875046496146,9.21196544646239,7.28504955769395,3.0706551488208
"840",10,12.3620179539465,2.36201795394647,"outlier",5.14369768159392,29.4912941537608,5.87451926925842,9.83043138458692
"841",7,7.82282329999893,0.822823299998933,"regular",0.650830475808499,2.04068195068012,0.743301105124997,0.680227316893373
"842",1,1.225250606591,0.225250606591001,"regular",0.0517984344439235,1.18536800981507,0.0591580065731923,0.395122669938358
"843",6,6.47828722789444,0.478287227894445,"regular",0.237357913951714,5.20985285855704,0.271081958064892,1.73661761951901
"844",2,2.5027377639011,0.502737763901104,"regular",0.254805488047937,1.65274744005843,0.291008500520301,0.550915813352809
"845",1,1.3728725410739,0.3728725410739,"regular",0.138946831727689,1.07959836056023,0.158688533213674,0.359866120186743
"846",3,3.77526342070002,0.775263420700022,"regular",0.602398825152337,2.81921695316463,0.687988238266647,0.939738984388211
"847",1,1.34727765600156,0.34727765600156,"regular",0.120408235374424,1.07685587818335,0.137515954993931,0.358951959394451
"848",7,7.55438694865671,0.554386948656711,"regular",0.306313033796865,1.91481528352296,0.34983428864876,0.638271761174319
"850",1,1.23662155857129,0.236621558571291,"regular",0.0573414115852128,1.44537871622276,0.0654885353175396,0.481792905407587
"851",3,2.71977241493992,0.280227585060082,"regular",0.0843872556072402,3.2850695712931,0.0963770792592442,1.09502319043103
"852",3,3.38391749817182,0.383917498171822,"regular",0.149373566818598,0.779973073220147,0.170596709004444,0.259991024406716
"853",7,7.52798843001889,0.527988430018893,"regular",0.255717172605066,2.18731664727284,0.292049718109257,0.729105549090947
"854",6,5.4405204150343,0.559479584965697,"regular",0.31635259278516,2.92693664229802,0.361300277978312,0.975645547432675
"855",3,3.5812742763506,0.581274276350602,"regular",0.340007040453949,3.7534353272199,0.38831557266237,1.2511451090733
"856",4,3.52461349351489,0.475386506485111,"regular",0.221534310409392,4.73106017491267,0.253010121484934,1.57702005830422
"857",1,1.16960345729997,0.169603457299966,"regular",0.0303410822915371,1.10115027773697,0.0346519728812206,0.367050092578989
"858",3,3.2539588237964,0.253958823796402,"regular",0.0540757369522815,3.60492758496347,0.0617588704449458,1.20164252832116
"859",3,4.04796275377004,1.04796275377004,"regular",1.1191606666871,2.71444969678891,1.27817210668807,0.904816565596305
"860",1,1.44449453728577,0.444494537285773,"regular",0.193539086183837,0.933004102740042,0.221037308473638,0.311001367580014
"861",7,7.17365377663304,0.173653776633037,"regular",0.0304904246659139,2.01297962933351,0.0348225339659307,0.670993209777837
"862",7,8.62681379417865,1.62681379417865,"regular",2.66729360884715,1.15446283958239,3.04626528849317,0.384820946527463
"863",3,3.71524030529222,0.715240305292222,"regular",0.514014729427134,0.985221349179589,0.58704644394393,0.328407116393196
"864",6,6.551613335543,0.551613335543002,"regular",0.30087314382253,1.16121136394396,0.343621493796678,0.387070454647986
"866",8,7.86867420155398,0.131325798446024,"regular",0.0185471268945127,1.97084627060862,0.0211823207886185,0.656948756869541
"867",7,8.53268566626729,1.53268566626729,"regular",2.3141386655417,3.75210642664948,2.64293374610772,1.25070214221649
"868",7,7.55917762974903,0.55917762974903,"regular",0.33607561689754,5.62085673963592,0.383825568609375,1.87361891321197
"869",5,2.53000698268691,2.46999301731309,"extreme",5.97152088442564,6.26033192264404,6.81996040083502,2.08677730754801
"870",5,5.16671465716516,0.166714657165163,"regular",0.0246332038081161,1.28936085348301,0.0281331134510817,0.429786951161004
"871",8,9.17288216919203,1.17288216919203,"regular",1.41282998853549,7.80968558241384,1.61356625245245,2.60322852747128
"872",5,5.32587670268334,0.325876702683336,"regular",0.110828433128313,2.9480417259124,0.126575045093288,0.982680575304132
"873",1,1.46166629304412,0.461666293044119,"regular",0.213249507311175,1.08369334868692,0.243548205475242,0.361231116228972
"874",1,1.1664443381392,0.166444338139199,"regular",0.0270554346893192,1.16011296476979,0.0308994972603672,0.386704321589929
"875",3,2.73783814367752,0.262161856322483,"regular",0.0795904079842944,2.941317457303,0.0908986908435472,0.980439152434332
"876",1,1.33288819631477,0.332888196314773,"regular",0.109504606623543,1.03841397796315,0.125063128026456,0.346137992654382
"877",7,9.02122671999593,2.02122671999593,"regular",4.15805104399384,1.8124725959218,4.74883099524089,0.604157531973934
"878",7,6.73291954540198,0.267080454598022,"regular",0.0714856952559769,3.21441171376367,0.081642452619307,1.07147057125456
"879",9,11.3052611942329,2.30526119423287,"extreme",5.29146274271282,8.71923016365692,6.04327893450319,2.90641005455231
"880",5,4.37079465679128,0.629205343208722,"regular",0.389045057320892,1.97150274646575,0.444320958834639,0.657167582155251
"881",1,1.22862942976615,0.22862942976615,"regular",0.0533200074463692,1.06878718440608,0.0608957661531218,0.356262394802027
"882",7,7.35201601570715,0.35201601570715,"regular",0.115501907018565,2.80059676293566,0.131912530715918,0.933532254311887
"883",7,8.90683353267893,1.90683353267893,"regular",3.62955720191372,2.74668984708789,4.14524823218432,0.915563282362631
"884",8,7.69972470995406,0.300275290045939,"regular",0.0966600922533483,5.49851323943933,0.110393652516264,1.83283774647978
"885",4,4.7272309799267,0.727230979926704,"extreme",0.55386812652908,15.5302061876184,0.632562250609349,5.17673539587281
"886",15,12.1965237595618,2.80347624043817,"extreme",7.73361876316956,11.32584557613,8.8324188662775,3.77528185871001
"887",9,10.7598533581648,1.75985335816482,"regular",3.08614411461393,3.60889827293261,3.52462648298374,1.20296609097754
"888",1,1.44609945664699,0.446099456646989,"regular",0.202142458041141,1.4026314977201,0.230863055802682,0.467543832573367
"889",7,6.93091559145935,0.0690844085406477,"regular",0.00097629512265793,5.42016144471169,0.00111500808670384,1.80672048157056
"890",7,7.84638751913217,0.846387519132167,"regular",0.723215818792729,4.02997109965679,0.825971028299986,1.3433236998856
"891",14,12.2586261682216,1.74137383177842,"extreme",2.94465781728117,15.7046431125091,3.3630376744129,5.23488103750304
"892",7,8.03967124487518,1.03967124487518,"regular",1.06638807319495,2.14513051490655,1.21790153159815,0.715043504968849
"893",1,1.16589756697747,0.165897566977467,"regular",0.0265172806949724,1.31467040187743,0.03028488182118,0.438223467292477
"894",7,7.64801026817957,0.648010268179567,"regular",0.439140355775581,4.0708049282763,0.501533846194717,1.3569349760921
"895",3,3.2687775926186,0.268777592618605,"regular",0.0844647343955799,4.56867401815768,0.0964655663094627,1.52289133938589
"896",3,3.41116021329114,0.411160213291145,"regular",0.169915209856287,2.03692955716837,0.194056928736825,0.678976519056122
"897",6,4.55529633917229,1.44470366082771,"regular",2.11278179556569,1.98529594247338,2.41296789548933,0.661765314157792
"898",7,8.75839840285323,1.75839840285323,"regular",3.08416691341268,1.75754734617957,3.52236835910575,0.585849115393191
"899",8,6.91463993385742,1.08536006614258,"regular",1.17300603482011,2.23726802992526,1.33966787728703,0.745756009975086
"900",11,11.2132142664718,0.213214266471763,"extreme",0.0313849446297332,12.484330389516,0.0358441481994027,4.16144346317199
"901",4,4.5144418528014,0.514441852801397,"regular",0.268456643925017,2.06854179661388,0.306599225950088,0.689513932204625
"902",10,10.4875516227662,0.487551622766155,"regular",0.218996252057683,7.94376127998601,0.250111453325067,2.647920426662
"904",7,7.55290528444963,0.552905284449634,"regular",0.313116822704729,1.36317836013033,0.357604766526229,0.454392786710109
"905",7,8.2494618874871,1.2494618874871,"regular",1.53130677009614,3.30754770879313,1.74887633078935,1.10251590293104
"906",1,1.31981173709837,0.31981173709837,"regular",0.105646816578338,1.0922729871439,0.120657219405815,0.364090995714634
"907",3,2.30104546856896,0.698954531431043,"regular",0.48167139486263,2.21304668632738,0.550107736832283,0.737682228775793
"908",3,3.77448463204427,0.774484632044269,"regular",0.614954966907005,3.08677979726735,0.7023283688986,1.02892659908912
"909",1,1.29774484306713,0.297744843067131,"regular",0.0904386429974055,1.0660775846064,0.103288253676917,0.3553591948688
"910",1,1.26833619186228,0.268336191862282,"regular",0.0712307497761325,1.09850890578691,0.0813512842368191,0.366169635262304
"911",3,3.50522628698125,0.505226286981246,"regular",0.257704237203078,4.2502550773247,0.294319106785044,1.41675169244157
"912",12,11.8879798523746,0.112020147625447,"extreme",0.0212681011591975,20.5347752298941,0.0242898937329316,6.84492507663138
"913",8,7.56940305615168,0.43059694384832,"regular",0.184467897251848,1.62478131805628,0.210677276163275,0.541593772685427
"914",8,8.06200897197603,0.0620089719760273,"regular",0.00267706925392816,4.46067554965591,0.00305742986676988,1.4868918498853
"915",7,7.67643274243328,0.676432742433278,"regular",0.453742000769081,3.98917942297219,0.518210107162411,1.32972647432406
"916",3,4.13287830413442,1.13287830413442,"regular",1.31328955864713,1.91322763749865,1.49988302111833,0.637742545832883
"917",7,6.92469586972347,0.0753041302765345,"regular",0.00371601554236625,2.89532155548718,0.00424399065804538,0.965107185162393
"918",1,1.26207139444316,0.26207139444316,"regular",0.0665174610076106,1.04461118542059,0.0759683267991493,0.348203728473531
"919",10,9.26399210584649,0.736007894153511,"regular",0.559458456653396,2.9627325982457,0.638946860294775,0.987577532748565
"920",6,8.62636757511634,2.62636757511634,"extreme",6.93547891850162,1.91946987725577,7.92087853336824,0.639823292418589
"921",1,1.20774691540032,0.207746915400325,"regular",0.0423966547301163,0.975477825074312,0.0484204128200212,0.325159275024771
"922",3,4.14985644531938,1.14985644531938,"regular",1.30395935490895,1.57656795927876,1.48922717292528,0.525522653092921
"923",1,1.19770339259623,0.19770339259623,"regular",0.0392667307622355,1.02914996730176,0.0448457861994824,0.343049989100587
"924",3,3.4843046192315,0.484304619231498,"regular",0.224477202013385,2.70034918335076,0.25637114200075,0.900116394450252
"925",3,2.79404058934253,0.205959410657475,"regular",0.0422809131576946,3.6252178549603,0.0482882265720078,1.20840595165343
"926",3,3.78163818686925,0.781638186869245,"regular",0.610999010617306,2.7148256159962,0.697810346477621,0.904941871998734
"927",1,1.35562384947035,0.355623849470352,"regular",0.12402062599305,1.25986540182236,0.141641597597917,0.419955133940788
"928",7,5.96325591106773,1.03674408893227,"regular",1.05948133045759,2.5625072196904,1.21001347211059,0.854169073230133
"929",8,8.66942205566208,0.669422055662077,"regular",0.460846857880588,6.99336892092398,0.526324429307788,2.33112297364133
"930",10,11.2090145871285,1.20901458712847,"extreme",1.46087369626452,9.04124916350445,1.66843605707389,3.01374972116815
"931",3,3.65466912682096,0.654669126820964,"regular",0.424509396741578,0.862018951154402,0.484824106219029,0.287339650384801
"932",1,1.16843164650157,0.168431646501572,"regular",0.0271436043373637,1.06431986092401,0.0310001941380733,0.354773286974671
"933",6,6.76860964538042,0.768609645380418,"extreme",0.599516148174347,27.0127075050669,0.684695987729674,9.00423583502231
"934",8,7.14197591873427,0.858024081265727,"regular",0.724836745006766,2.78311338588812,0.827822257292794,0.927704461962707
"935",7,6.53176696406408,0.468233035935921,"regular",0.218281043919522,3.06922938070832,0.249294627716479,1.02307646023611
"936",9,9.01111699855067,0.0111169985506709,"regular",8.6952271503136e-05,6.51899769592571,9.93065351174906e-05,2.17299923197523
"937",7,7.65332158655763,0.653321586557627,"extreme",0.429282683079466,11.5303735217423,0.490275585739288,3.84345784058078
"938",1,1.16839842752964,0.168398427529638,"regular",0.0275471437161751,1.03385395075867,0.0314610687857446,0.344617983586225
"939",7,7.44130398363332,0.441303983633324,"regular",0.20115159526973,1.21249975165861,0.22973141028147,0.404166583886202
"940",7,7.91016302460194,0.910163024601937,"regular",0.866694459663994,7.8855999090688,0.989835254524119,2.62853330302293
"941",6,4.81895640120141,1.18104359879859,"regular",1.35104106044868,2.85519264537172,1.54299829314729,0.951730881790574
"942",6,6.12155693672359,0.121556936723593,"regular",0.0112530402074368,2.60969676441522,0.012851883144859,0.86989892147174
"943",1,1.2040199221724,0.2040199221724,"regular",0.0421728108081918,1.06766866865747,0.0481647649351626,0.355889556219156
"944",7,7.20835099148774,0.20835099148774,"regular",0.0345292600919411,3.48604882967676,0.0394352110718308,1.16201627655892
"945",8,7.57566825046037,0.424331749539633,"regular",0.166415543101538,4.63370720271484,0.190060025913332,1.54456906757161
"946",1,1.25870756279486,0.258707562794855,"regular",0.0681855295525148,1.15250564905411,0.0778733961512126,0.384168549684702
"947",7,7.78105043236997,0.78105043236997,"regular",0.578219849526887,5.32678062044892,0.660373890181823,1.77559354014964
"948",6,5.42066587173606,0.579334128263941,"regular",0.34086406389536,2.34942772650454,0.389294362830927,0.783142575501512
"949",8,8.88152992563078,0.881529925630776,"regular",0.776954167470107,7.19389985588192,0.887344574014586,2.39796661862731
"950",6,5.80475184102299,0.195248158977011,"regular",0.0345893037866423,1.82891178775057,0.0395037858332874,0.609637262583525
"951",3,3.66092610743058,0.660926107430576,"regular",0.42291217581281,2.20950478958587,0.482999950581561,0.736501596528622
"952",8,8.31807185880309,0.318071858803091,"regular",0.0887157969781349,3.20789237826573,0.101320624013458,1.06929745942191
"953",7,7.18441185373185,0.184411853731847,"regular",0.0274305749288485,3.17248116989845,0.0313279377913251,1.05749372329948
"954",7,7.0932333818825,0.0932333818825022,"regular",0.00677986365238962,3.9463532415917,0.0077431532983419,1.31545108053057
"955",7,7.39810083534779,0.398100835347791,"regular",0.159539654387818,4.35678495743937,0.18220720421921,1.45226165247979
"956",6,5.42878609159803,0.571213908401965,"regular",0.327192077827688,1.54835988756058,0.373679847636737,0.516119962520193
"957",4,5.27273585676755,1.27273585676755,"extreme",1.63243424134271,30.9759561583251,1.86437209186706,10.3253187194417
"958",6,4.79812423351173,1.20187576648827,"regular",1.44782319246818,1.94678064105062,1.65353132495881,0.648926880350206
"959",1,1.19374585791364,0.193745857913641,"regular",0.0350649205459742,1.35090127222845,0.0400469786860625,0.450300424076151
"961",1,1.30578528490601,0.305785284906006,"regular",0.0936076207317891,1.25407906872755,0.106907482861226,0.418026356242516
"962",7,9.26042466535038,2.26042466535038,"regular",5.1568719529213,2.38756460255506,5.88956535391616,0.795854867518352
"963",7,7.72044253439443,0.720442534394429,"regular",0.517222297380763,2.75375406730545,0.590709746283504,0.917918022435151
"964",7,8.19721422847118,1.19721422847118,"regular",1.41353545982184,1.67429646550781,1.61437195778782,0.558098821835935
"965",7,6.84116388100483,0.15883611899517,"regular",0.0223228699089882,3.68212633642199,0.0254945250563139,1.227375445474
"966",9,7.80967804379232,1.19032195620768,"regular",1.41563647427476,4.74127057179522,1.61677148642513,1.58042352393174
"967",9,9.39448138685592,0.394481386855915,"regular",0.163912595399838,3.40898198187104,0.187201456958902,1.13632732729035
"968",8,8.00379096380462,0.00379096380461519,"regular",2.61442854580368e-05,1.41221788138414,2.98588910568782e-05,0.470739293794714
"969",3,3.59442614149639,0.594426141496395,"regular",0.358804750022599,1.3027445590901,0.409784079156076,0.434248186363366
"970",15,12.1725830138802,2.8274169861198,"extreme",7.90891920031345,13.6983261222339,9.03262616065179,4.56610870741131
"971",9,9.98102436627537,0.981024366275367,"extreme",0.970732063657061,11.869174867621,1.1086546228497,3.95639162254033
"972",5,5.07222646879146,0.0722264687914622,"regular",0.00436815741636267,0.927571124469736,0.00498878948609297,0.309190374823245
"973",7,7.27673524197852,0.276735241978525,"regular",0.0764658341748636,3.26988181934661,0.0873301745371936,1.08996060644887
"974",9,7.37938535851988,1.62061464148012,"regular",2.64177161569088,5.05256122150672,3.01711710563576,1.68418707383557
"975",7,6.25566462115623,0.744335378843768,"regular",0.554707187649874,0.96801781460255,0.633520526353241,0.322672604867517
"976",7,7.93643661885869,0.936436618858695,"regular",0.865213629170959,2.66888553764602,0.988144026189108,0.889628512548673
"977",8,6.96171980113905,1.03828019886095,"regular",1.05903791996322,1.2988147741045,1.20950706142034,0.432938258034835
"978",1,1.32984260751813,0.329842607518128,"regular",0.106706951211454,1.64472378327678,0.121867979002463,0.548241261092261
"979",3,4.07947809061933,1.07947809061933,"regular",1.15614942237433,1.03018482473645,1.32041626089023,0.343394941578818
"980",8,6.92321918761182,1.07678081238818,"regular",1.17886264679984,3.38191120916552,1.34635660241382,1.12730373638851
"981",2,1.77226561983113,0.227734380168875,"regular",0.0517062945447388,1.05242891096459,0.0590527753471883,0.350809636988195
"982",7,6.99071306684186,0.00928693315813689,"regular",3.07470396589179e-05,2.3057708989713,3.51156090676376e-05,0.768590299657101
"983",3,3.87835009396168,0.878350093961676,"regular",0.763289634177044,1.07258386283061,0.871738570492496,0.357527954276869
"984",7,6.49732022790458,0.502679772095417,"regular",0.251641720789436,3.70638032815292,0.287395222121375,1.23546010938431
"985",9,10.4501396742881,1.45013967428807,"regular",2.10986281464952,2.43612617850976,2.40963418291521,0.812042059503252
"986",1,1.25254358579423,0.252543585794229,"regular",0.0598038163515684,1.59483633993269,0.068300800956796,0.531612113310896
"987",8,6.86537069136424,1.13462930863576,"regular",1.27619935279666,4.49958192184628,1.45752300261472,1.49986064061543
"988",7,7.39991411846566,0.399914118465656,"regular",0.150918764784887,3.86926404842355,0.172361450206141,1.28975468280785
"989",7,7.11752841465108,0.117528414651082,"regular",0.0156699240107957,1.46166424832782,0.0178963221105773,0.487221416109274
"990",3,3.16645802633196,0.166458026331962,"regular",0.025243530820837,1.02842234268971,0.0288301563215458,0.342807447563237
"991",13,11.2659580472431,1.73404195275691,"regular",2.93480246371531,5.47936443813251,3.35178206259201,1.82645481271084
"992",1,1.19988595403329,0.199885954033289,"regular",0.0406269101641031,1.40920614772196,0.0463992212185179,0.469735382573987
"993",7,6.75571445999392,0.244285540006081,"regular",0.0573450534398534,1.02534720866645,0.0654926946104426,0.341782402888818
"994",8,6.68554071261029,1.31445928738971,"regular",1.74690533141591,2.63320921533209,1.99510734615977,0.877736405110697
"995",3,4.03145609208982,1.03145609208982,"regular",1.09646666982302,1.34277797831148,1.25225372459661,0.447592659437159
"996",1,1.34624350722123,0.346243507221234,"regular",0.120336584737965,1.57133428733183,0.137434124165101,0.523778095777275
"997",7,6.75678398059484,0.243216019405158,"regular",0.0531693264864158,2.63430982245297,0.0607236762952897,0.878103274150989
"998",1,1.34722240753783,0.347222407537827,"regular",0.118499460705991,1.87656450354042,0.13533597975734,0.625521501180141
"999",7,7.6813133839798,0.681313383979798,"regular",0.474400041061739,1.80220065745115,0.541803261985369,0.600733552483718
"1000",7,6.91060064854837,0.0893993514516254,"regular",0.0115016439866687,1.93970628079183,0.0131358087917208,0.646568760263944
"1001",15,10.8506644880304,4.14933551196958,"extreme",17.1323160106816,8.91008029172206,19.5664921933332,2.97002676390735
"1002",3,3.39364297343303,0.393642973433028,"regular",0.150116719277271,0.727803834180949,0.17144544928988,0.242601278060316
"1003",7,7.33312702573201,0.333127025732007,"regular",0.111375029998755,3.42549851220089,0.127199302980647,1.1418328374003
"1004",7,7.33027765558574,0.330277655585744,"regular",0.115094759979608,1.96604634478174,0.131447535828226,0.655348781593914
"1005",7,8.13818399416082,1.13818399416082,"regular",1.26310067229408,2.0068644686258,1.44256324879994,0.668954822875266
"1006",7,6.58869988248085,0.411300117519154,"extreme",0.147756347385311,10.2713312689077,0.168749713455414,3.42377708963591
"1007",6,5.49578844312425,0.50421155687575,"regular",0.249689279277558,1.7603948103431,0.285165375813597,0.586798270114366
"1008",7,5.98290084013265,1.01709915986735,"regular",1.03842316917991,1.02722708384351,1.18596334672247,0.342409027947837
"1009",2,1.47952312237069,0.520476877629306,"regular",0.266367869702092,1.20811535925067,0.304213676646595,0.402705119750223
"1010",7,7.20967553348197,0.209675533481968,"regular",0.0418094495601186,4.46908972924446,0.0477497769662651,1.48969657641482
"1011",5,4.26332302272948,0.736676977270517,"regular",0.53659602388419,1.39677766362614,0.612836110760364,0.465592554542048
"1012",6,6.85766772175912,0.857667721759121,"regular",0.739938065050488,1.44310809809712,0.845069187629609,0.481036032699041
"1013",7,6.90812988416316,0.0918701158368433,"regular",0.00836700368453616,2.98515808893755,0.00955579573555588,0.995052696312518
"1014",6,6.41202282188798,0.412022821887978,"regular",0.168676596519855,2.35973615320518,0.19264233200847,0.786578717735061
"1015",8,8.24973732674917,0.249737326749171,"regular",0.0614198260079181,2.59333052163622,0.0701464148426013,0.864443507212073
"1016",12,10.4862311103013,1.51376888969873,"extreme",2.25085971246667,7.83421025371144,2.57066405760952,2.61140341790381
"1017",9,7.51263736283548,1.48736263716452,"extreme",2.1641992629705,7.33652059130666,2.47169080685461,2.44550686376889
"1018",7,5.86010503950661,1.13989496049339,"regular",1.26571767732091,3.04777034208754,1.44555208045559,1.01592344736251
"1019",5,6.50530114454115,1.50530114454115,"regular",2.29134707624155,2.47807371928637,2.61690390555161,0.826024573095456
"1020",7,5.11875984132265,1.88124015867735,"extreme",3.47791299244781,8.59763362676949,3.97205826540873,2.86587787558983
"1021",2,2.27544438198835,0.275444381988352,"regular",0.0731254770665251,0.941938368320857,0.0835152162301847,0.313979456106952
"1022",3,3.69545518798162,0.69545518798162,"regular",0.475247724961243,1.26792667024816,0.542771385640789,0.422642223416055
"1023",1,1.24473884835298,0.244738848352979,"regular",0.056446340544986,2.22991547139185,0.0644662917101863,0.743305157130616
"1024",9,7.95013579354034,1.04986420645966,"regular",1.11773899895181,1.41156605485857,1.27654844701318,0.470522018286188
"1025",1,1.35186084788787,0.35186084788787,"regular",0.124719094999436,2.32771528697479,0.142439305762546,0.775905095658264
"1026",1,1.5253903182771,0.525390318277096,"regular",0.27897961734025,1.05953811045757,0.318617313700246,0.353179370152522
"1027",8,6.99303102181197,1.00696897818803,"regular",1.02018146509481,1.29632747621365,1.16512984351418,0.432109158737883
"1028",7,7.51305455832859,0.51305455832859,"regular",0.257787924837817,2.39500934310975,0.294414684840619,0.79833644770325
"1029",8,10.0501818160293,2.05018181602927,"regular",4.09051177374075,3.80622223696612,4.6716956795412,1.26874074565537
"1030",5,4.46997558274414,0.530024417255859,"regular",0.273029013793744,1.72288157690277,0.311821242593121,0.574293858967591
"1031",8,6.58935140325454,1.41064859674546,"regular",1.98127765896487,3.12718058838582,2.2627795227914,1.04239352946194
"1032",7,5.67556557194612,1.32443442805388,"regular",1.76969002116084,2.61419708031446,2.02112930686513,0.871399026771487
"1033",1,1.14246624848959,0.14246624848959,"regular",0.0196429097729018,1.60020700034119,0.0224337935680268,0.533402333447063
"1035",7,6.42765376000707,0.572346239992931,"regular",0.307384946166038,3.26568689224269,0.351058499373702,1.08856229741423
"1036",3,3.37362666994296,0.373626669942956,"regular",0.139708594005187,2.689188744904,0.15955852741916,0.896396248301335
"1037",7,7.11072311052726,0.110723110527262,"regular",0.0112387362270783,1.47282607013944,0.0128355468410082,0.490942023379812
"1038",1,1.27451759133825,0.274517591338246,"regular",0.0794724642711442,1.85229925468489,0.0907639895725008,0.617433084894965
"1039",7,7.19959093260128,0.199590932601279,"regular",0.0355748476742665,4.88208108769607,0.0406293567585122,1.62736036256536
"1040",3,3.360873568373,0.360873568373,"regular",0.131630822082539,0.991375054269162,0.150333057776557,0.330458351423054
"1041",3,3.84188609966396,0.841886099663957,"regular",0.712410220455432,0.754099726129084,0.813630160002951,0.251366575376361
"1042",7,6.95534861893852,0.0446513810614793,"regular",0.00298021181489019,1.63501718438832,0.00340364321870855,0.545005728129441
"1043",1,1.30781569384983,0.307815693849834,"regular",0.0932061120063568,1.56403037784094,0.106448927384148,0.521343459280312
"1044",8,6.00775324891237,1.99224675108763,"regular",3.95402262880285,1.64966683086314,4.51581402365551,0.549888943621047
"1045",6,5.44531338194346,0.55468661805654,"regular",0.306208438998306,1.65466013679573,0.349714832919121,0.55155337893191
"1046",8,10.0900095174644,2.09000951746441,"extreme",4.414120994167,20.3551147957438,5.04128361389948,6.78503826524793
"1047",1,1.21319081872904,0.213190818729045,"regular",0.0415140169494211,1.77835882902771,0.0474123690018506,0.59278627634257
"1048",7,7.89749967379059,0.897499673790588,"regular",0.85708167071477,4.32638639209781,0.978856671137385,1.44212879736594
"1049",9,8.95606685822855,0.0439331417714488,"extreme",0.0104502411696962,12.5131369029609,0.0119350216361772,4.17104563432029
"1050",10,10.3425226443665,0.342522644366511,"regular",0.126823715894389,8.76874912161449,0.144842953248697,2.9229163738715
"1051",3,3.763217657109,0.763217657109004,"regular",0.570578633839378,2.83201109003114,0.651647003110395,0.944003696677046
"1052",4,3.48903500477129,0.510964995228713,"regular",0.250992717558686,1.03244504031397,0.286654007878071,0.344148346771323
